1182.58304938626,518.908809885463,1182.58304938626,518.908809885463,1212.37737591855,646.362317829139,1210.72213555565,648.017558192044,1187.54877047498,705.950970893715,995.540888378012,505.666886982224,967.401802208629,346.763812143355,611.52512418408,148.13496859477,833.327332813334,451.043955006363,735.668151401946,576.842222587134,667.803296522846,677.811884724332,793.601564103617,633.1203949259,719.115747772897,687.743326901761,651.250892893797,758.918662506671,487.382096966214,325.245687425592,432.759164990353,452.699195369268,388.067675191921,581.807943675849,621.456566361509,457.664916457983,517.176423498501,500.70116589351,550.281230756599,631.465154562995
1195.8249722895,518.908809885463,1195.8249722895,518.908809885463,1218.99833737017,641.396596740424,1218.99833737017,641.396596740424,1204.10117410403,691.053807627571,1043.54285890225,530.495492425797,990.575167289298,383.179100127263,661.182335071226,148.13496859477,843.258774990763,436.146791740219,747.25483394228,548.703136417751,659.527094708321,656.293760006568,830.016852087524,616.567991296851,747.25483394228,669.535682909807,684.355700151895,767.194864321195,485.726856603309,305.382803070733,439.380126441972,444.422993554744,402.964838458065,603.326068393612,590.006999466316,444.422993554744,512.210702409787,510.632608070939,556.902192208219,634.775635288805
1182.58304938626,502.356406256414,1182.58304938626,502.356406256414,1238.86122172503,621.533712385566,1240.51646208793,621.533712385566,1240.51646208793,669.535682909807,1056.78478180549,525.529771337083,1005.47233055544,391.455301941787,647.940412167987,158.066410772199,856.500697894002,439.457272466029,742.289112853565,527.185011699988,631.388008538938,585.118424401658,820.085409910095,623.188952748471,747.25483394228,666.225202183998,656.216613982511,752.297701055051,510.555462046882,333.521889240116,470.829693337165,451.043955006363,439.380126441972,596.705106941993,606.559403095365,462.630637546697,537.03930785336,530.495492425797,566.833634385648,659.604240732378
1190.85925120079,490.76972371608,1189.20401083788,489.114483353175,1263.6898271686,604.981308756517,1263.6898271686,604.981308756517,1260.37934644279,661.259481095283,1083.26862761197,542.082174966131,1012.09329200706,386.489580853073,676.07949833737,164.687372223819,851.534976805288,399.731503756312,722.426228498707,500.70116589351,581.730797651792,556.979338232275,803.533006281046,604.981308756517,724.081468861611,664.569961821093,646.285171805082,750.642460692147,535.384067490455,326.900927788497,508.900221683977,456.009676095078,487.382096966214,571.876501498419,616.490845272794,472.562079724127,540.34978857917,518.908809885463,538.694548216265,652.983279280759
1190.85925120079,475.872560449936,1190.85925120079,475.872560449936,1257.06886571698,591.739385853278,1257.06886571698,591.739385853278,1260.37934644279,651.328038917854,1078.30290652326,522.219290611273,1022.02473418449,383.179100127263,679.38997906318,144.82448786896,844.914015353668,411.318186296646,704.218584506753,508.977367708034,575.109836200172,573.531741861324,801.877765918141,636.43087565171,727.391949587421,667.880442546903,657.871854345416,760.573902869576,548.625990393694,320.279966336877,530.418346401741,436.146791740219,537.03930785336,548.703136417751,616.490845272794,467.596358635412,535.384067490455,507.322127345129,538.694548216265,639.74135637752
1195.8249722895,485.804002627366,1195.8249722895,485.804002627366,1258.72410607989,600.015587667802,1258.72410607989,600.015587667802,1257.06886571698,657.949000369473,1071.68194507164,535.461213514512,1005.47233055544,378.213379038548,662.837575434131,143.169247506055,901.192187692434,434.491551377314,753.875795393899,472.562079724127,780.359641200377,591.739385853278,818.43016954719,619.878472022661,737.323391764851,697.67476907919,686.010940514799,806.920633030913,561.867913296933,328.556168151402,548.625990393694,427.870589925695,525.452625313026,518.908809885463,604.90416273246,452.699195369268,535.384067490455,523.874530974178,548.625990393694,641.396596740424
1214.03261628146,499.045925530605,1214.03261628146,499.045925530605,1276.93175007184,624.844193111376,1276.93175007184,624.844193111376,1263.6898271686,669.535682909807,1093.2000697894,530.495492425797,1030.30093599901,369.937177224024,676.07949833737,134.893045691531,950.84939857958,417.939147748265,873.053101523051,439.457272466029,859.811178619812,571.876501498419,853.190217168192,606.636549119422,737.323391764851,656.293760006568,672.76901761156,748.987220329242,535.384067490455,278.898957264255,454.277289708116,419.59438811117,374.825752288682,545.392655691941,636.353729627653,439.457272466029,550.281230756599,490.76972371608,565.178394022743,634.775635288805
1218.99833737017,490.76972371608,1218.99833737017,490.76972371608,1290.17367297508,613.257510571041,1290.17367297508,613.257510571041,1286.86319224927,666.225202183998,1106.44199269264,535.461213514512,1045.19809926516,374.902898312738,689.321421240609,151.445449320579,886.29502442629,424.560109199885,821.740650273,530.495492425797,715.805267047087,588.428905127468,848.224496079478,616.567991296851,752.220555030995,666.225202183998,679.38997906318,750.642460692147,538.694548216265,305.382803070733,474.140174062975,436.146791740219,422.827722812923,565.2555400468,629.732768176033,439.457272466029,550.281230756599,513.943088796749,575.109836200172,644.707077466234
1232.24026027341,504.011646619319,1232.24026027341,504.011646619319,1296.7946344267,619.878472022661,1296.7946344267,619.878472022661,1288.51843261218,664.569961821093,1101.47627160392,533.805973151607,1050.16382035387,381.523859764358,715.805267047087,156.411170409294,876.363582248861,426.21534956279,801.877765918141,542.082174966131,697.597623055133,628.154673837185,876.363582248861,608.291789482327,773.738679748758,662.914721458188,710.839545958373,793.678710127673,565.178394022743,313.659004885258,515.521183135597,441.112512828934,477.450654788784,573.531741861324,649.595652530892,452.699195369268,558.557432571123,505.666886982224,578.420316925982,652.983279280759
1227.2745391847,495.735444804795,1227.2745391847,495.735444804795,1298.44987478961,626.49943347428,1298.44987478961,626.49943347428,1281.89747116056,677.811884724332,1101.47627160392,522.219290611273,1053.47430107968,383.179100127263,697.597623055133,148.13496859477,902.847428055339,393.110542304692,796.912044829426,530.495492425797,694.287142329324,618.223231659756,866.432140071431,606.636549119422,777.049160474568,662.914721458188,695.942382692229,755.608181780861,556.902192208219,313.659004885258,518.831663861406,465.941118272507,492.347818054928,585.118424401658,651.250892893797,442.767753191839,566.833634385648,495.735444804795,573.454595837267,631.465154562995
